Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 18 | Reference Article:   I05-5011.xml | Citing Article:  W12-4006.xml | Citation Marker Offset:  ['41'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['41'] | Citation Text:  <S sid ="41" ssid = "11">As for paraphrase, Sekineâ€™s Paraphrase Database (Sekine, 2005) is collected using an unsupervised method, and focuses on phrases connecting two Named Entities.</S> | Reference Offset:  ['22','23'] | Reference Text:  <S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.<S sid ="23" ssid = "23">We are focusing on phrases which have two Named Entities (NEs), as those types of phrases are very important for IE applications.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 1 | Reference Article:  P98-2143.xml | Citing Article:  A00-1020.xml | Citation Marker Offset:  ['29'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['28','29'] | Citation Text:  <S sid ="28" ssid = "4">Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.</S><S sid ="29" ssid = "5">(Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).</S> | Reference Offset:  ['154','155','156'] | Reference Text:  <S sid ="154" ssid = "1">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S sid ="155" ssid = "2">Evaluation shows a success rate of 89.7% for the genre of techÂ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S><S sid ="156" ssid = "3">We have also adapted and evaluated the approach for Polish (93.3 % success rate) and for Arabic (95.2% success rate).</S> | Discourse Facet:  Results_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 2 | Reference Article:  P98-2143.xml | Citing Article:  C02-1027.xml | Citation Marker Offset:  ['13'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['13'] | Citation Text:  <S sid ="13" ssid = "3">The anaphora resolver is an adaptation for Bulgarian of Mitkovs knowledge-poor pronoun resolution approach (Mitkov, 1998).</S> | Reference Offset:  ['15'] | Reference Text:  <S sid ="15" ssid = "1">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 3 | Reference Article:  P98-2143.xml | Citing Article:  C02-1027.xml | Citation Marker Offset:  ['65'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['65'] | Citation Text:  <S sid ="65" ssid = "3">This module resolves third-person personal pronouns and is an adaptation of Mitkovâ€™s robust, knowledge-poor multilingual approach (Mitkov, 1998) whose latest implementation by R. Evans is referred to as MARS 2 (Orasan et al., 2000).</S> | Reference Offset:  ['15'] | Reference Text:  <S sid ="15" ssid = "1">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 4 | Reference Article:  P98-2143.xml | Citing Article:  C02-1027.xml | Citation Marker Offset:  ['73'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['71','72','73'] | Citation Text:  <S sid ="71" ssid = "9">LINGUA performs the pre-processing, needed as an input to the anaphora resolution algorithm: sentence, paragraph and clause splitters, NP grammar, part-of-speech tagger, 2 MARS stands for Mitkovâ€™s Anaphora Resolution.</S><S sid ="72" ssid = "10">System.</S><S sid ="73" ssid = "11">3 For a detailed procedure how candidates are handled in the event of a tie, see (Mitkov, 1998).</S> | Reference Offset:  ['15','18'] | Reference Text:  <S sid ="15" ssid = "1">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid ="18" ssid = "4">The noun phrase with the highest aggregate score is proposed as antecedent; in the rare event of a tie, priority is given to the candidate with the higher score for im­ mediate reference.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 5 | Reference Article:  P98-2143.xml | Citing Article:  C02-1027.xml | Citation Marker Offset:  ['79'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['79'] | Citation Text:  <S sid ="79" ssid = "17">Most of the indicators have been adopted in LINGUA without modification from the original English version (see (Mitkov, 1998) for more details).</S> | Reference Offset:  ['16','25'] | Reference Text:  <S sid ="16" ssid = "2">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S><S sid ="25" ssid = "11">The antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;non­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 6 | Reference Article:  P98-2143.xml | Citing Article:  C04-1074.xml | Citation Marker Offset:  ['61'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['60','61'] | Citation Text:  <S sid ="60" ssid = "22">Binding constraints have been in the focus of linguistic research for more than thirty years.</S><S sid ="61" ssid = "23">They provide restrictions on coindexation of pronouns with clause siblings, and therefore can only be applied with systems that determine clause boundaries, i.e. parsers (Mitkov, 1998).</S> | Reference Offset:  ['19','47'] | Reference Text:  <S sid ="19" ssid = "5">If immediate reference has not been identified, then priority is given to the candi date with the best collocation pattern score.</S><S sid ="47" ssid = "33">The collocation preference here is restricted to the patterns &quot;noun phrase (pronoun), verb&quot; and &quot;verb, noun phrase (pronoun)&quot;.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 7 | Reference Article:  P98-2143.xml | Citing Article:  C04-1075.xml | Citation Marker Offset:  ['19'] | Citation Marker:  Mitkov 1998 | Citation Offset:  ['19'] | Citation Text:  <S sid ="19" ssid = "19">However, the pressing need for the development of robust and inexpensive solutions encouraged the drive toward knowledge-poor strategies (Dagan and Itai 1990; Lappin and Leass 1994; Mitkov 1998;</S> | Reference Offset:  ['15'] | Reference Text:  <S sid ="15" ssid = "1">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 8 | Reference Article:  P98-2143.xml | Citing Article:  C04-1143.xml | Citation Marker Offset:  ['101'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['101'] | Citation Text:  <S sid ="101" ssid = "44">The search scope for candidate antecedents is set to the current sentence together with the three preceding sentences as suggested in (Mitkov, 1998)</S> | Reference Offset:  ['58'] | Reference Text:  <S sid ="58" ssid = "44">Referential distance In complex sentences, noun phrases in the previous clause2 are the best candidate for the antecedent of an anaphor in the subsequent clause, followed by noun phrases in the previous sentence, then by nouns situated 2 sentences further back and finally nouns 3 sentences further back (2, 1, 0, -1).</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 9 | Reference Article:  P98-2143.xml | Citing Article:  D09-1101.xml | Citation Marker Offset:  ['52'] | Citation Marker:  1998 | Citation Offset:  ['52'] | Citation Text:  <S sid ="52" ssid = "6">Like many heuristic-based pronoun resolvers (e.g., Mitkov (1998)), they first apply a set of constraints to filter grammatically incompatible candidate antecedents and then rank the remaining ones using salience factors.</S> | Reference Offset:  ['23','24'] | Reference Text:  <S sid ="23" ssid = "9">Antecedent indicators (preferences) play a decisive role in tracking down the antecedent from a set of possible candidates.</S><S sid ="24" ssid = "10">Candidates are assigned a score (-1, 0, 1 or 2) for each indicator; the candidate with the highest aggregate score is proposed as the anteÂ­ cedent.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 11 | Reference Article:  P98-2143.xml | Citing Article:  E99-1031.xml | Citation Marker Offset:  ['91'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['91'] | Citation Text:  <S sid ="91" ssid = "8">We implemented meta-modules to inÂ­ terface to the genetic algorithm driver and to combine different salience factors into an overÂ­ all score (similar to (Carbonell and Brown, 1988; Mitkov, 1998)).</S> | Reference Offset:  ['24','25'] | Reference Text:  <S sid ="24" ssid = "10">Candidates are assigned a score (-1, 0, 1 or 2) for each indicator; the candidate with the highest aggregate score is proposed as the ante­ cedent.</S><S sid ="25" ssid = "11">The antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;non­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S> | Discourse Facet:  Method_Citation | Annotator:  Aakansha Gehlot |
Citance Number: 12 | Reference Article:  P98-2143.xml | Citing Article:  H05-1001.xml | Citation Marker Offset:  ['59'] | Citation Marker:  Mitkov, 1998 | Citation Offset:  ['59'] | Citation Text:  <S sid ="59" ssid = "21">The current version of the system includes an implementation of the MARS pronoun resolution algorithm (Mitkov, 1998)</S> | Reference Offset:  ['15'] | Reference Text:  <S sid ="15" ssid = "1">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 13 | Reference Article:  P98-2143.xml | Citing Article:  H05-1001.xml | Citation Marker Offset:  ['61'] | Citation Marker:  1998 | Citation Offset:  ['61','62'] | Citation Text:  <S sid ="61" ssid = "23">3.2.1 Pronoun Resolution Mitkov (1998) developed a robust approach to pronoun resolution which only requires input text to be part-of-speech tagged and noun phrases to be identified.</S><S sid ="62" ssid = "24">Mitkovâ€™s algorithm operates on the basis of antecedent-tracking preferences (referred to hereafter as â€antecedent indicatorsâ€).</S> | Reference Offset:  ['15','16'] | Reference Text:  <S sid ="15" ssid = "1">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid ="16" ssid = "2">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 14 | Reference Article:  P98-2143.xml | Citing Article:  H05-1001.xml | Citation Marker Offset:  ['63'] | Citation Marker:  1998 | Citation Offset:  ['63'] | Citation Text:  <S sid ="63" ssid = "25">The approach works as follows: the system identifies the noun phrases which precede the anaphor within a distance of 2 sentences, checks them for gender and number agreement with the anaphor, and then applies genre- specific antecedent indicators to the remaining candidates (Mitkov, 1998).</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "3">The approach works as follows: it takes as an input the output of a text processed by a part-of-speech tagger, identifies the noun phrases which precede the anaphor within a distance of 2 sentences, checks them for gender and number agreement with the anaphor and then applies the genre-specific antecedent indicators to the reÂ­ maining candidates (see next section).</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
